0,1,2,3,4,5
0.015707947,0.018762251,0.031661708,0.023410456,0.86718047,0.04327714
0.3000777,0.06182335,0.0064297044,0.26736423,0.34556162,0.01874345
0.012285144,0.025441393,0.26251552,0.030205619,0.4697289,0.19982338
0.015327908,0.9826125,1.5808835e-05,4.615691e-09,2.1619824e-05,0.0020221525
0.09410084,0.10647682,0.22066988,0.11090731,0.25899655,0.20884857
0.004198508,0.010876312,0.15984167,0.012583606,0.69211596,0.12038395
0.37226516,0.16502644,0.051631898,0.0091864215,0.0004559704,0.40143412
0.26973897,0.4042734,0.032494254,0.0025451297,0.03148023,0.25946802
9.119647e-05,0.00039233424,0.56392807,0.006298095,0.00071077317,0.42857954
0.8109943,0.09036685,0.0062113516,0.030790979,0.00027396964,0.061362557
0.16124125,0.01715722,0.16347444,0.4301456,0.012890467,0.21509105
0.3318383,0.13170388,0.034497432,0.25450617,0.19761334,0.049840838
0.41311598,0.04752329,0.0028371958,0.39298278,0.13556214,0.0079787
0.1672539,0.015832493,0.22854455,0.17086281,0.08331286,0.33419338
0.33231056,0.36346444,0.0051328265,6.528006e-05,0.00017087659,0.29885596
0.11966582,0.011743089,0.13749935,0.57398605,4.3269956e-05,0.15706237
0.039024975,0.04764106,0.12663193,0.06226419,0.58363247,0.14080536
0.21115981,0.0418866,0.18303578,0.30299506,0.0003654347,0.26055732
0.071004644,0.90420604,0.0009835415,2.7970273e-06,0.0006280296,0.023174908
0.1540971,0.023992786,0.0028329622,0.22089072,0.5827587,0.01542774
0.07841689,0.0012637132,0.00016376535,0.7485265,0.16973592,0.0018931823
0.000102353995,0.0004652689,0.54011923,0.0034470363,0.25296682,0.20289928
0.16002935,0.07715579,0.21736361,0.3380632,0.022252284,0.18513575
0.048513632,9.139901e-05,0.08701687,0.025795193,0.3404332,0.49814972
0.11525517,0.09435371,0.028815359,0.06616305,0.65375787,0.04165477
0.021854142,0.0030995526,0.14330344,0.7038183,0.0017312616,0.1261933
0.20233287,0.13305587,0.020892998,0.08671702,0.52351475,0.033486407
0.007863914,0.0019905458,0.00032933222,0.013923124,0.9736863,0.0022067884
0.21744482,0.13619351,0.0716012,0.1827845,0.3018654,0.09011063
0.08965558,0.00059753965,0.0779532,0.6737366,0.000500774,0.15755635
0.0060043763,6.166429e-05,0.0018527521,0.9845961,8.914441e-06,0.0074762446
0.0012428367,0.004639677,0.2289478,0.006258209,0.6179812,0.14093027
0.0020364898,0.0009708482,0.6359047,0.13407771,0.0012721187,0.22573808
0.04078302,0.004606327,7.3720665e-05,0.030967675,0.922759,0.0008102189
0.16243562,0.7184932,0.00011246055,3.2052334e-08,6.621847e-05,0.11889247
0.00058016094,0.0017746593,0.5182199,0.009812622,0.2329274,0.23668535
0.26927656,0.41480705,0.028782854,0.001976674,0.027823316,0.2573336
0.070673145,0.010985971,0.14969642,0.6764876,0.00026055562,0.09189619
0.056766037,0.24216601,0.031142801,9.657289e-05,0.050030276,0.61979836
0.009988927,0.021860952,0.26121145,0.026266998,0.48575974,0.19491196
0.34140265,0.27748814,0.032096367,0.0027859302,0.0021844641,0.34404242
0.030482922,0.000118872704,3.6547393e-05,0.9689302,0.00010906666,0.00032250638
0.7624596,0.09722173,0.00831866,0.0125947725,6.1555125e-05,0.1193437
0.017510632,0.00045499852,0.006343867,0.95459235,0.00012984236,0.020968322
0.27015284,0.07781172,0.16827005,0.16392992,0.0010842191,0.3187512
0.7249453,0.13061027,0.0090567535,0.017754106,0.0007961264,0.116837494
0.02994778,0.02489972,0.48633683,0.3083121,0.0039839167,0.14651977
0.38376886,0.075683296,0.010612862,0.371851,0.1397463,0.018337758
0.019110437,2.380324e-06,0.07887685,0.0046165003,0.25057516,0.64681864
0.107731044,0.05706751,0.15422104,0.312427,0.20911087,0.1594426
0.12490914,7.020903e-07,0.09386192,0.2114102,8.800098e-05,0.56973004
0.03457531,0.028419442,0.46264854,0.3372122,0.0033257583,0.13381872
0.014272168,6.502236e-05,0.00026616256,0.985028,4.0767668e-07,0.00036817548
0.20596994,0.13911471,0.02575086,0.09386311,0.4955219,0.03977944
0.44821686,0.31075987,0.013395488,0.01689313,0.14144002,0.06929464
0.09228693,0.0008219741,0.00014642815,0.9061333,0.00014046517,0.00047076578
0.37749055,0.06882942,0.0049898443,0.28610596,0.24982744,0.012756756
0.06260063,0.12451059,0.15358253,0.011774448,0.28990528,0.35762653
0.09281457,0.033349358,0.29386646,0.30105063,0.004622876,0.2742961
0.07247962,0.01601994,0.1697119,0.6174645,0.0037829203,0.120541155
0.098017804,0.8434204,0.033674236,0.0026682634,0.0008626926,0.02135663
0.23559299,0.066159725,0.0009953402,0.057545863,0.63698524,0.002720778
0.11571528,0.024431435,0.145313,0.60644263,0.0015624961,0.10653516
0.00078189274,0.00271772,0.38454616,0.007901332,0.40509787,0.19895506
0.13981548,0.0054104873,0.013004552,0.79079735,0.0002739225,0.050698295
0.10477363,0.025478818,0.18617456,0.55186456,0.0016224191,0.13008605
0.33569756,0.3186172,0.017049778,0.00074612437,0.0012116384,0.32667774
0.08973613,0.0781192,0.24320728,0.16472654,0.1821858,0.24202514
0.14518566,1.643942e-05,0.11500388,0.072432235,0.010287021,0.65707475
0.28902566,0.46870163,0.0006949779,1.1650976e-06,2.4342831e-05,0.24155216
0.19717157,0.10941353,0.008864322,0.0688155,0.59923947,0.016495638
0.04324902,0.030605746,0.07316958,0.10576357,0.61249596,0.1347161
0.34335318,0.34533817,0.002089539,1.1282288e-05,2.6083904e-05,0.30918178
0.059095427,0.001983021,0.18303034,0.038417973,0.3196293,0.39784387
0.20807342,0.13301013,0.013207141,0.06301573,0.55748755,0.025206015
0.008616398,0.019609325,0.2599553,0.02376197,0.49679747,0.19125962
0.1893089,0.116067804,0.0118382145,0.069072835,0.5928136,0.020898651
0.30728057,0.43114203,0.000790326,1.5341578e-06,1.660019e-05,0.26076892
0.15964414,3.6613374e-06,0.09800655,0.12002062,0.0011823273,0.62114275
0.020487951,0.011960395,0.24389255,0.03355502,0.4339282,0.2561759
0.06549652,0.91450846,0.0009299375,6.4076376e-06,0.0013195215,0.017739067
0.35729897,0.28238863,0.011588095,0.00036358883,0.00026287133,0.34809786
0.1284309,0.00017730438,0.10969883,0.031599533,0.19662213,0.5334713
0.26396522,0.025923952,0.011530643,0.6758064,0.006509178,0.016264545
0.08582444,0.109632686,0.3704741,0.22365746,0.044004023,0.16640726
0.08790351,0.011264666,0.09147052,0.74585736,0.0003235802,0.06318028
0.25105697,0.2730524,0.10139713,0.030772755,0.084691636,0.25902912
0.015766764,0.021261932,0.25759217,0.03312198,0.45306993,0.21918723
0.27518257,0.4906274,0.03493427,0.0025970144,0.00514579,0.19151293
0.02602637,0.0004875389,0.6129226,0.2011719,0.00071320997,0.15867838
0.3202726,0.3625027,0.011986016,0.00035326357,0.0012893679,0.30359608
0.50330085,0.22788462,0.026557447,0.07316789,0.08626221,0.08282699
7.8231193e-07,1.863211e-07,1.9316149e-10,0.9998017,0.00019733624,5.7734093e-09
0.003110644,0.0002905652,0.00014072607,0.9587537,0.03541187,0.0022925362
0.110611215,0.00014033685,0.099915735,0.54274553,0.00035599008,0.24623115
0.13459022,0.037446197,0.21656801,0.40607685,0.002569106,0.20274964
0.0038126847,0.0060240496,0.44198975,0.061831,0.0004784975,0.48586404
0.00838981,0.008480574,0.33549273,0.13702816,2.5557354e-05,0.51058316
0.050119203,0.9382374,8.486605e-05,2.5155027e-08,4.6078712e-06,0.011553852
0.10545198,0.03483404,0.00074002903,0.03073787,0.8255444,0.0026916615
0.080954455,0.0460778,0.21982348,0.6031011,0.0003603299,0.049682852
0.09263295,0.8795385,0.0015058756,5.879674e-06,8.022835e-05,0.026236614
0.20846386,0.61870855,0.0012789563,3.791983e-06,0.0011729317,0.17037185
0.16853248,0.09442983,0.21580146,0.291321,0.03794365,0.19197159
0.3119497,0.40838122,0.0025251124,1.5511594e-05,0.00011677492,0.27701166
0.13770048,0.04767708,0.20871326,0.43481255,0.0063672634,0.16472936
0.24113628,0.5318752,0.017898744,0.00070352625,0.016134322,0.19225186
0.0418303,0.9411189,0.00042971285,3.5047677e-07,0.0002752442,0.016345533
0.0029670289,0.012025109,0.21828239,0.0030865066,0.48976833,0.27387062
6.0390564e-16,9.1629595e-20,1.7345101e-28,1.0,2.6438397e-16,2.215564e-27
0.3223903,0.32249212,0.035145227,0.019323613,0.171564,0.12908475
0.41073132,0.06513185,0.005633054,0.36266023,0.14298493,0.012858651
0.038255088,0.9222444,0.021261225,0.001502246,0.010334618,0.0064024385
0.058383606,0.0046800766,0.0225951,0.8380627,0.0056560417,0.070622556
0.07647488,0.0075412123,0.026087908,0.79379416,0.01220278,0.083899036
0.18526682,0.6837493,0.01062292,0.00024243291,0.008584598,0.11153392
0.093076795,0.0042751753,0.010579224,0.8822871,9.964972e-05,0.009682143
0.6888815,0.2752822,0.0005397201,0.00022836596,0.0010653835,0.034002896
0.16245653,0.06362772,0.21315622,0.3602273,0.009271761,0.19126043
0.25292537,0.016469218,0.07702692,0.33991227,2.6818232e-05,0.31363943
0.21085967,0.15446822,0.047154,0.11580513,0.40659028,0.06512272
0.14526,0.033065546,0.21131182,0.4198174,0.007332509,0.18321276
0.22771643,0.5344469,0.0015324373,3.978406e-06,0.00039098153,0.23590933
0.09673194,0.21389553,0.065288804,0.0031295526,0.27468464,0.34626955
0.0032974049,0.0057089734,0.2041113,0.02418675,0.56473935,0.19795631
0.08641925,0.0017547647,0.16464323,0.42652825,0.007702751,0.31295174
0.16085778,0.5155426,0.022044102,0.046527956,6.761315e-05,0.2549599
0.22772452,0.13109133,0.017699897,0.09858179,0.4954131,0.029489402
0.027234009,0.032563183,0.03947158,0.030849563,0.8201575,0.049724206
0.1969366,0.12543032,0.016173888,0.07842425,0.55594295,0.027092
0.1145261,0.08419664,0.019270862,0.061816808,0.68903273,0.031156862
0.48309746,0.291138,0.025727145,0.025948294,0.055331167,0.118757956
0.16600902,0.15110692,0.1757043,0.1501497,0.17717235,0.17985773
